temperature_celsius,wind_kph,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,condition_text_Clear,condition_text_Cloudy,condition_text_Fog,condition_text_Freezing fog,condition_text_Heavy rain,condition_text_Heavy rain at times,condition_text_Light drizzle,condition_text_Light rain,condition_text_Light rain shower,condition_text_Light sleet,condition_text_Mist,condition_text_Moderate or heavy rain in area with thunder,condition_text_Moderate or heavy rain shower,condition_text_Moderate or heavy rain with thunder,condition_text_Moderate or heavy snow showers,condition_text_Moderate rain,condition_text_Moderate rain at times,condition_text_Overcast,condition_text_Partly Cloudy,condition_text_Partly cloudy,condition_text_Patchy light drizzle,condition_text_Patchy light rain,condition_text_Patchy light rain in area with thunder,condition_text_Patchy light rain with thunder,condition_text_Patchy rain nearby,condition_text_Patchy rain possible,condition_text_Sunny,condition_text_Thundery outbreaks in nearby,condition_text_Thundery outbreaks possible,condition_text_Torrential rain shower
0.47387435810812173,-0.23123190466536386,-0.20318705167812154,0.33868698191554497,0.7281066515000989,0.34857839617130154,0.8936678862133055,6.273826733985243,-1.6718837188892204,0.8636892700415374,-0.26783448335083837,-0.7234685887646054,-0.4371889157509882,-0.1013709020934798,-0.34389926026337975,-0.3928227734103128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5538836773143856,0.021319006610156666,3.3343498111653815,-0.2524835811282644,-0.626295128197119,-0.8136363049196639,-0.38457577684258853,0.09838064229157574,0.5912081253749285,-0.17656715055928743,-0.22898544550272842,-0.058116173430740714,-0.41199219714626834,-0.0878558129666841,-0.0377280587600324,-0.06443572017960338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6524358176973656,0.37676102988681515,1.7263785098728803,-0.2524835811282644,-0.028764931271875776,-0.41603653875696517,-0.7396434610247813,0.09838064229157574,0.2140261513309037,0.15100295635331268,0.1035192525690856,-0.388498062424108,-0.30099043680655624,-0.05023272701911767,-0.19665992715003025,-0.19977058991249289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38940109492270997,0.20839375570313476,-0.5247813119366218,-0.2524835811282644,0.5289299191916845,0.9296857467167842,0.6451205072857704,0.09838064229157574,-1.6718837188892204,0.17756269475163167,-0.23786778902920158,-1.1456232247005746,-0.4371889157509882,-0.1013709020934798,-0.3633868190577937,-0.4100123513929954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2155909056001093,-0.4837828159408844,0.4400014688388791,-0.2524835811282644,-1.7018494826625568,-1.1806514736852318,-1.2130670399343717,0.09838064229157574,0.2140261513309037,-0.43331128840970384,-0.23786778902920158,-0.5032139961023605,-0.34638992978803357,-0.08529890421296599,-0.30275885836406147,-0.2989412321202771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3004638877581508,-0.34815362284847523,0.6007985989681293,-0.2524835811282644,-1.4628374038924594,-1.0277284866995786,-0.4792604926245067,0.09838064229157574,0.5912081253749285,-0.579389849600458,0.013708890245856812,0.07265999096246724,-0.10123266768805596,0.07834325602499284,0.21690937615364267,0.0038597954208240567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.24414837896787667,-0.11431018648225252,0.4400014688388791,-0.2524835811282644,-0.1482709706569244,0.34857839617130154,-0.24254870316971153,0.09838064229157574,-0.16315582271312112,-0.32707233481642817,-0.07794074523184366,0.3319180010753179,-0.00044579326917632917,0.036483006999836406,-0.08980314642732733,0.016289182577532983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5116470457216797,0.054057087701427815,1.2439871194851297,-0.2524835811282644,0.1704118010365386,1.1131933310995683,-0.33723341895162967,0.09838064229157574,0.2140261513309037,0.07575036422474239,-0.0796005771029523,0.2860316276040169,-0.41199219714626834,-0.08515279514132496,0.0584105646257429,-0.03508121008609921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.989929151466382,-0.4837828159408844,0.6007985989681293,0.4164725823160462,1.086624769655245,1.143777928496699,-1.8521888714623187,0.09838064229157574,-1.6718837188892204,-0.43331128840970384,0.10962025620343077,-0.03517298669509021,0.0835432687465568,0.1419007021888429,-0.14588401006902957,-0.23567036239171077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1029598880195604,-0.011419074481114563,2.2087699002606307,-0.2524835811282644,-1.1839899786606793,-1.0888976814938398,-1.106546734679714,0.09838064229157574,0.2140261513309037,-0.21640675815676594,-0.19291774754674645,0.006124749429080639,-0.4054092706639541,-0.07507126919809357,-0.06457758421011375,-0.13365682844063675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5398048001168168,-0.1283407926642259,1.56558137974363,-0.19025510080786343,1.325636848425342,1.1131933310995683,-0.34906900842436916,0.09838064229157574,-1.6718837188892204,0.6777711012533048,-0.2288957248610469,-0.46879921599888474,-0.423569067856545,-0.09552653922783841,-0.3374034073319085,-0.3703440945098817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6005842528862388,0.29257739279497497,-0.6855784420658719,-0.2524835811282644,-0.22794166358029017,-1.1806514736852318,0.26638164415809823,0.09838064229157574,0.5912081253749285,0.30593476367683975,-0.2513258852814337,1.6465626010280923,-0.19203165365101063,-0.07361017848168323,-0.13386668214580766,-0.1614246082588163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5961203089070914,-0.33412301666650185,-0.6855784420658719,0.7587292240782517,-0.06860027773355866,1.419039305070875,-0.6923011031338224,-0.3427226499722576,-0.16315582271312112,-0.40232492694499844,-0.23185650603653793,-0.060410492104305796,-0.27829069031581755,0.04327707883114452,-0.2876018681906285,-0.3452208651505764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5865053756886706,-0.4837828159408844,-0.042389921548871376,-0.2524835811282644,-1.1043192857373134,0.34857839617130154,0.10068339153974133,0.09838064229157574,0.5912081253749285,0.04033737969365045,-0.1899569663712554,1.3184750307082898,-0.28737058891211303,-0.04731054558629698,-0.24862675060180064,-0.35050996606832485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18783287017760197,-0.09560271157295469,-0.5247813119366218,-0.15914086064766295,-0.9848132463522649,1.1743625258938295,-0.31356224000615024,-0.3427226499722576,-0.16315582271312112,-0.3049392194844957,-0.2797673286944842,0.5636441871053879,-0.3600097776824768,-0.03708291057142455,0.3143471701257122,1.2375425844856598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5724264984911017,0.29257739279497497,-0.20318705167812154,-0.2524835811282644,-0.22794166358029017,-0.41603653875696517,0.7871475809586479,0.09838064229157574,0.5912081253749285,0.243962040747429,-0.27160275030146336,0.607236241903124,-0.051293225408430905,-0.02539418484014178,-0.13819725076678852,-0.22753836973067243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12190242816890694,-0.36686109775777304,0.7615957290973794,-0.2524835811282644,0.6086006121150502,-0.9053900971110559,0.24271046521261877,0.09838064229157574,0.5912081253749285,-0.5926697187996175,0.007697607253193159,-1.202981191539701,-0.10123266768805596,-0.06922690633245218,-0.20532106439199196,-0.28307392936703163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22045456855188697,0.0026115317008588335,0.11840720858037877,0.35424410199564527,0.6484359585767332,0.8991011493196536,0.4084087178309752,0.09838064229157574,0.2140261513309037,0.022630887428104554,-0.04021321540475309,0.25161684750054114,-0.4281090171546928,-0.09990981137706946,-0.34606454457387015,-0.38224457157481584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0088716916157283,0.29257739279497497,-0.042389921548871376,-0.2524835811282644,-1.6221787897391908,-1.1806514736852318,0.4084087178309752,-1.2249292344999243,0.9683900994189533,0.3015081406104532,-0.18394568337859174,2.5000491475942908,-0.3600097776824768,-0.05461599916834871,0.06750475872980269,-0.017296608250169928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3612433405275729,0.10550264370199679,-0.20318705167812154,0.07421594055384076,0.3297531868832701,1.235531720688091,0.47942225466741395,0.09838064229157574,0.2140261513309037,0.1864159408844046,-0.14805742670597283,-1.113502763270664,-0.4054092706639541,-0.09406544851142808,-0.3374034073319085,-0.3782777458865045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9807139372205907,-0.1797863486647949,-0.042389921548871376,-0.2524835811282644,-2.0603676008177025,-1.1806514736852318,0.3729019494127559,0.09838064229157574,1.3455720734629781,-0.39789830387861197,-0.0796005771029523,1.020213603144833,-0.36999766613840174,-0.07163770601452925,-0.11784357824817844,-0.19653101560037192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3145427649557196,-0.38089170393974636,1.0831899893558796,-0.2524835811282644,-0.5067890888120703,-1.1806514736852318,-0.3017266505334103,0.09838064229157574,0.5912081253749285,-0.6192294571979364,-0.24531460228877,-1.3681721360363848,-0.4371889157509882,-0.09990981137706946,-0.31791584853749455,-0.3915004981808757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.046244660256656,0.6760806284355801,0.9223928592266295,-0.2524835811282644,0.40942387980663586,-0.41603653875696517,-2.2545989135354705,0.09838064229157574,-1.6718837188892204,1.1027269156264077,-0.2621820829249009,-0.058116173430740714,-0.3028064165258153,-0.07163770601452925,-0.10582625032495654,-0.13537578623890498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1778182179865508,-0.1797863486647949,-0.6855784420658719,-0.2524835811282644,-0.9848132463522649,0.07331701959712553,0.9528458335770044,0.09838064229157574,0.9683900994189533,-0.39789830387861197,0.12747466389805864,-0.9781379615303261,-0.3917894227695109,-0.09260435779501773,-0.02343718231079553,0.8474713918017085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.1870334322323424,-0.36686109775777304,1.7263785098728803,-0.2524835811282644,0.2500824939599044,-0.6301287205368798,-2.088900660917114,0.09838064229157574,-0.16315582271312112,-0.5970963418660039,0.1095305355617492,-0.3701435130355876,-0.31915023399914716,-0.08529890421296599,0.5481978756586791,0.15724372203553033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2482126039743937,0.15694819970256585,-1.811158352970623,0.02754458031354002,-1.5026727503541422,1.2661163180852215,0.7042984546494692,0.09838064229157574,0.5912081253749285,0.0004977720961721116,-0.2363425381206153,0.8596112959952795,-0.033133428215839957,-0.061921452750400445,-0.11004855473041289,0.13608731836453633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.6661149759223044,-0.23123190466536386,1.2439871194851297,-0.2524835811282644,0.2500824939599044,-1.1806514736852318,-1.6509838504257428,0.09838064229157574,-0.16315582271312112,-0.2208333812231524,0.08140311439458424,-0.19577529384464376,0.310313736189036,0.031076971349118108,0.12650875619066704,0.018735391751991688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.08928072979462194,-0.4837828159408844,1.0831899893558796,-0.2524835811282644,-0.9848132463522649,-1.1806514736852318,-0.3964113663153285,0.09838064229157574,0.5912081253749285,-0.43331128840970384,-0.10947755078290754,0.12542932045446334,1.024220763322767,0.1500097556649203,0.21063005165322043,0.01139676422861566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1029598880195604,-0.044157155572385705,1.0831899893558796,-0.14358374056756268,0.8874480373468304,0.34857839617130154,-1.1183823241524535,0.09838064229157574,-0.5403377967571459,-0.1942736428248335,-0.16600155504228228,0.022184980144036057,0.0077261154674896585,-0.08822108564578668,-0.14469310369825983,-0.28571847982590587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.558347621293533,0.7462336593454469,-0.6855784420658719,-0.2524835811282644,-0.3474477029653388,0.07331701959712553,0.49125784414015344,0.09838064229157574,0.5912081253749285,0.6113717552575074,-0.08211275507003563,-0.9207799946911998,-0.4326489664528405,-0.1013709020934798,-0.3633868190577937,-0.41794600276961813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.628742007281376,-0.45104473484961316,-0.3639841818073717,-0.2524835811282644,-0.905142553428899,1.1131933310995683,0.3018884125763176,0.09838064229157574,0.9683900994189533,-0.6900554262601202,-0.1708913300139266,0.744895362317027,-0.31960422892896195,-0.04731054558629698,-0.10983202629936381,-0.1671765055068678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3463650253847446,0.189686280793837,-1.3287669625828726,-0.2524835811282644,-1.8213555220476052,-0.1713597595799198,1.935199759814404,0.09838064229157574,1.722754047507003,0.004924395162558506,-0.2438790720218653,0.5636441871053879,-0.4099492199621018,-0.08822108564578668,0.3901321209928773,1.8259550615851792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2908489545397299,-0.36686109775777304,0.2792043387096289,-0.2524835811282644,0.369588533344953,-0.9665592919053172,0.3965731283582353,0.09838064229157574,0.5912081253749285,-0.588243095733231,-0.21687315887571956,1.0569227019218739,-0.38270952417321547,-0.08091563206373496,-0.06241229989962332,-0.20902651651855272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3471644633300041,-0.23123190466536386,0.6007985989681293,-0.2524835811282644,1.1264601161169276,0.34857839617130154,0.6806272757039894,0.09838064229157574,0.2140261513309037,0.562678901527256,-0.24235382111327894,-0.7326458634588656,-0.23743114663248796,-0.035621819855014204,-0.3395686916423989,-0.3769554706570673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6805935720925027,-0.4837828159408844,0.2792043387096289,-0.15914086064766295,1.325636848425342,1.1131933310995683,-0.7633146399702607,-0.7838259422360909,-1.6718837188892204,-0.5970963418660039,7.135271026164486e-05,0.3548611878109684,-0.14322719869592251,0.009452828746244986,-0.18193599383869527,-0.2674710816596736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.032965221004347775,0.7134955782541759,-0.042389921548871376,-0.2524835811282644,-1.7815201755859225,-1.1806514736852318,-0.38457577684258853,0.09838064229157574,0.5912081253749285,1.0451808157633835,-0.25886241918268366,0.17131569392576435,-0.4326489664528405,-0.08968217636219704,0.37280984650895393,1.5350545111090124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09374467377376985,0.1242101186112947,0.2792043387096289,-0.2524835811282644,0.1704118010365386,0.44033218836269356,0.0770122125942619,0.09838064229157574,0.5912081253749285,-0.07032819696601177,0.025641735589502602,0.006124749429080639,-0.3509298790861813,-0.05753818060116941,-0.24862675060180064,-0.3002635073497142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3326858671598056,0.13824072479326793,-1.0071727023243722,-0.2524835811282644,-1.3034960180457278,-1.1806514736852318,0.8818322967405656,0.09838064229157574,0.9683900994189533,0.9389418621701076,-0.23490700785371058,1.5823216781682705,-0.1602520085639765,-0.05607708988475906,-0.08406514300452766,-0.15349095688219358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.8817620778649804,0.13824072479326793,-1.3287669625828726,-0.2524835811282644,-1.1839899786606793,-0.41603653875696517,1.9707065282326237,0.09838064229157574,1.3455720734629781,0.15100295635331268,-0.20790109470756482,0.9903874603884875,-0.423569067856545,-0.08529890421296599,-0.12304026059335549,-0.23679429633673232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8540040424424736,0.13824072479326793,-0.20318705167812154,-0.2524835811282644,-0.9848132463522649,-1.1806514736852318,0.5386002020311128,0.09838064229157574,0.9683900994189533,-0.04819508163407933,-0.21992366069289215,0.8917317574251904,-0.4054092706639541,-0.08237672278014531,-0.25295731922278153,-0.2936521312025286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0080722536704676,-0.4837828159408844,-1.811158352970623,-0.2524835811282644,-2.0205322543560196,-1.1806514736852318,2.574321591342351,0.09838064229157574,2.0999360215510277,-0.5262703728038202,-0.19291774754674645,3.61738234162047,-0.21927134943989704,0.05934907671165832,0.173603689943834,0.391286437645901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4834892913265426,0.021319006610156666,-0.20318705167812154,0.4164725823160462,-0.5864597817354361,1.2661163180852215,-0.37274018736984904,-0.3427226499722576,-0.16315582271312112,0.1996958100835641,-0.23939303993778793,-0.6087526550863529,-0.4326489664528405,-0.09990981137706946,-0.07756929007305638,0.23922478626063187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8821617968376112,-0.33412301666650185,-1.6503612228413729,-0.2524835811282644,0.7679419979617818,-0.41603653875696517,1.5564608966867322,-1.6660325267637577,-1.6718837188892204,-0.15886065829374155,1.1457142263419382,-1.5035369377767227,2.799794933828345,0.762133711305035,0.9509407574098999,0.5816940706848467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1596751157824649,0.2551624429763793,-0.20318705167812154,-0.2524835811282644,1.2061308090402934,0.8379319545253923,0.005998675757823594,0.09838064229157574,-1.6718837188892204,0.3988938480709561,-0.21992366069289215,-0.6592276659047841,-0.2601308931232266,-0.05607708988475906,-0.31575056422700415,-0.3597658926743847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1315173613873278,-0.36686109775777304,-0.042389921548871376,2.267769871847976,1.325636848425342,-0.41603653875696517,-0.0413436821331357,0.09838064229157574,-1.6718837188892204,2.7361508271230224,-0.21992366069289215,-0.5766321936564422,-0.423569067856545,-0.09844872066065911,-0.3222464171584754,-0.3769554706570673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3471644633300041,0.6760806284355801,-0.3639841818073717,0.05865882047374054,-0.06860027773355866,1.877808266027835,0.3018884125763176,0.09838064229157574,0.2140261513309037,0.9389418621701076,-0.04918527957290781,-1.1089141259235338,-0.4326489664528405,-0.1013709020934798,-0.3633868190577937,-0.41794600276961813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44571660371298466,0.24113183679440606,0.11840720858037877,-0.23692646104816417,0.7281066515000989,1.1131933310995683,0.7042984546494692,0.09838064229157574,0.2140261513309037,0.243962040747429,-0.2438790720218653,-0.207246887212469,-0.4326489664528405,-0.09990981137706946,-0.354725681815832,-0.37563319542763024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05150804218106397,0.13824072479326793,-0.042389921548871376,1.334342667041961,1.1264601161169276,1.1131933310995683,0.26638164415809823,0.09838064229157574,0.2140261513309037,0.42102696340288853,-0.08516325688720822,-0.2898423594608109,-0.41448916926024953,-0.09698762994424877,-0.335238123021418,-0.39811187432806133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.398616309168501,0.7462336593454469,0.7615957290973794,0.04310170039364028,-0.3872830494270217,-0.04902136999139715,-1.3669297030799887,0.09838064229157574,-0.5403377967571459,0.788436677912967,-0.23490700785371058,0.25161684750054114,-0.24651104522878342,0.04912144169678591,-0.3568909661263223,-0.42191282845792955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
